Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,0,3.0,6.0,0.35000000000000003,0.45,0.8,-0.4,0.09127007233666667,0.055205306333333336,0.007149065366666665,0.2713017066666667,0.08376776977355814,1.0,0.0,0,0,1,1,0,0,1,1,0.12727776712979727,3.044306211942026,-0.17461666353079192,0.7499391079341143,-1.6792851790535184,1.6806861270499656,-1.8674740441755353,-0.20176474780502351,1.5582122028192107,0.15426151832367993,2
1,1,307,0,2,1,7,0,2,1,1,1,3,1,2,0,0,5.0,3.0,0.4000000000000001,0.2,0.9,0.1,0.084606954988,0.054224604900000015,0.01729050528,0.22080548000000005,0.06778543538739372,0.6,0.4,0,0,1,1,0,1,1,1,0.6093153688111952,-3.0269043657170136,0.8583547780772968,0.24269533233230173,-0.5630292020198095,-0.39743441309646155,-1.2318243673316727,-0.6444172744184452,-2.084079399468707,-0.0582788479547226,3
2,3,266,0,2,4,7,0,2,2,1,1,2,1,1,120,0,5.0,5.0,0.38,0.2,0.9,0.0,0.07182319403199999,0.06483735809999999,0.00943119116,0.17637008199999998,0.04917993785867695,1.0,0.0,0,0,1,1,0,0,1,0,0.02516991748429246,-0.07140778564787148,-2.9229810406029935,0.7097563698119216,-3.2384945790683664,1.6185151825863742,-1.2348234603361858,-0.7515556169916446,-1.643307820843569,-0.3581105417541938,2
2,5,266,0,1,2,7,0,2,1,2,2,2,1,1,0,0,1.0,1.0,0.9,0.9,0.9,0.9,0.09934916339999998,0.063720538,0.01763235,0.25374916,0.08133495767749246,1.0,0.0,0,0,1,1,0,0,2,1,12.988121998419139,-0.08669357962056366,-2.2487921718689914,-0.014442669732329293,1.5612208905782978,1.5852808558577083,2.3460502218438886,3.034643208292107,-0.5672426827229569,-0.9052750758233694,2
1,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,0,4.0,4.0,0.675,0.8,0.9,0.2,0.08374089744999999,0.053566909,0.025484274249999998,0.22919444,0.06706704345559998,0.75,0.25,0,0,0,1,0,1,2,1,6.557464719920267,-2.4402942031457404,-0.2780229702172314,3.177998585112736,0.5414289702955439,-1.9969662450239918,-0.5273631916735362,-0.4735433733001044,1.4978442178660445,0.20212242161854682,4
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,0,1.0,1.0,0.2,0.2,0.2,0.2,0.12500000564375,0.0164031265,4.3447049999999996e-05,0.8341858,0.2697261469881825,1.0,0.0,0,0,1,1,0,0,1,1,1.8520276656224206,12.667931598666355,8.834450954725725,-13.139218684073054,4.515429887659204,-3.5263089402734558,1.4962752462530908,-1.5750327904470576,0.7757316081518281,-0.028365460801560556,2
1,18,307,218,2,1,5,0,1,3,3,1,3,1,1,0,0,3.0,3.0,0.1333333333333333,0.1,0.7,-0.4,0.09613113495333332,0.059615665166666665,0.016288233200000002,0.30485045666666666,0.10432978310891043,1.0,0.0,0,0,1,1,0,0,3,1,-2.4136665107589463,2.6198551888018615,-0.9090463404930074,-0.9340473749081583,2.63633139451752,0.8054093254829076,-1.802854924120452,0.5631917133428581,-0.3645886053877984,0.7524429971980807,1
2,1,266,0,3,4,6,7,1,1,2,2,2,1,5,0,0,5.0,2.0,0.15000000000000002,0.15000000000000002,0.2,0.1,0.09476348666,0.0620549489,0.0247201366,0.275915558,0.07782042010588683,1.0,0.0,0,0,0,1,0,1,1,1,-1.5038805890532587,-0.3900008222633791,-3.531738858060635,-2.5906150050744023,3.675050024525464,-0.2719437580856779,1.0807096276821,-1.455264132920685,0.6200604199002842,-0.2690830592517717,3
1,1,307,0,2,1,7,0,2,1,2,1,2,1,1,0,0,1.0,1.0,-0.9,-0.9,-0.9,-0.9,0.06338507709999999,0.0574463925,0.005895056,0.12247627,0.03877714976661367,1.0,0.0,0,0,0,1,0,0,1,1,-7.241035358517017,-4.010305394662472,-4.902202885124646,-7.0487478041862355,-4.6599474888600225,0.03886765452723179,5.783118434269168,6.927997280426115,3.101779567217335,4.835166009595434,4
2,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,0,3.0,5.0,0.28,0.2,0.9,-0.4,0.08814660362666668,0.04654238733333333,0.014713115666666669,0.2731857933333333,0.08214789587062453,1.0,0.0,0,0,1,1,0,0,1,1,-1.2310856692439276,2.454838424792072,-0.8888116584202351,0.8151714635680997,-0.6043782757475179,-0.7396374902174786,-2.061752004737129,0.34998110562865326,-0.6449659242781619,0.488544341111093,1
2,3,265,0,2,1,7,0,2,2,2,2,2,1,2,0,0,8.0,11.0,0.23636363636363636,0.4,0.9,-0.8,0.08733355702125001,0.045815199,0.0167113099625,0.33879797375000004,0.09995777210690747,1.0,0.0,0,0,1,1,0,1,1,1,-2.204428132334901,5.269494157340014,1.2791217772833245,4.578819594736272,-0.020220300572012444,-1.405865120209865,-1.1680665068048397,1.0945492948772282,2.499619574446195,1.2147535746442057,1
2,2,299,0,2,2,3,6,2,1,2,1,2,1,1,0,0,5.0,11.0,0.21818181818181814,0.0,0.9,-0.5,0.07796860265999997,0.0722083326,0.010089459399999999,0.209893176,0.05856937293655205,1.0,0.0,0,0,1,1,0,0,1,1,-3.608748117704952,1.9846885215601815,-1.6304152442561903,3.224428822910322,-2.0499594571254685,2.806239200849048,-0.2686880757973488,0.1628058826624189,-1.6349546735804474,0.8027557496460084,1
1,9,307,0,2,2,0,0,2,1,1,2,1,1,1,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0502153742,0.0415475665,0.03271655,0.07299030599999999,0.01494822175527581,1.0,0.0,0,0,1,1,0,0,2,1,-4.138719896823213,-4.2235767860031705,-6.380835199619364,-2.3541021603964034,-3.4457313646448138,-3.918777092352512,1.1351269118994567,-1.29155396467076,0.24231930959236794,0.011719473599932858,4
2,3,266,0,2,2,3,7,2,1,2,1,2,1,7,0,0,18.0,8.0,0.025,0.0,0.4,-0.6,0.09317604561205556,0.04396820986111112,0.013431170614999998,0.3664366161111111,0.10999170445833968,1.0,0.0,0,0,1,1,0,1,1,1,-5.032930447393918,3.7790951671471507,0.1307134462269238,-1.4787601269635735,1.0488763059732134,-0.7592924490208429,1.0027752039794349,0.8632962271656929,0.7624104969605627,1.3486146438894202,4
1,2,307,0,1,2,4,0,2,1,1,1,2,1,1,100,0,3.0,1.0,0.5,0.5,0.5,0.5,0.0874444745,0.05710215833333334,0.031959179666666664,0.29135656666666665,0.07942033180580489,1.0,0.0,0,0,1,1,0,0,1,0,4.797142241750633,-1.0029082858105296,-3.8996844241565998,-0.6550057879834803,4.506388235154678,-2.562431630239672,1.3853366829643317,-0.6418324325153982,-0.15497678656535813,-0.9438159941177369,3
1,3,307,0,3,5,0,0,2,1,2,2,2,1,5,0,0,1.0,4.0,0.0,0.0,0.1,-0.1,0.0876664213,0.0802180225,0.02886596,0.15427914,0.041068507959998085,0.0,1.0,0,0,1,1,0,1,1,1,-5.039290015641006,-9.399063046956217,1.551137561720081,-0.9929699210204948,2.0312405497627615,0.5050395697619727,1.4467967841838543,-0.5444508895566181,0.7130457300667034,-2.1789591739610303,4
1,36,179,0,1,2,0,0,1,1,1,1,1,1,1,100,0,1.0,2.0,0.6000000000000001,0.6000000000000001,0.8,0.4,0.0845332494,0.06774443999999999,0.017911208999999997,0.20670499,0.05517775383321848,0.0,1.0,0,0,1,1,0,0,3,0,4.264872238374297,-9.587066555537955,5.052579132724255,0.5376639189534256,-0.4014754409081856,0.856801547031874,0.009009516553155095,-1.5956653664859575,-0.45695727656569485,3.9771386757920917,2
2,2,266,0,3,1,3,7,2,1,2,1,2,1,2,0,0,7.0,16.0,-0.0625,-0.05,0.9,-0.9,0.09111029418571427,0.060791197199999994,0.01566395785714286,0.2940976657142857,0.0871342371597177,0.7142857142857143,0.2857142857142857,0,0,0,1,0,1,1,1,-7.482595700103553,2.2758208417516226,3.3073672259924267,5.097411340029284,0.5964480069290701,1.1560163706257867,1.8117310301405267,3.9826902861157505,-1.1771073073245035,0.2251398705523038,2
1,1,307,0,2,2,7,0,2,1,3,3,2,1,1,0,0,3.0,3.0,0.4000000000000001,0.4,0.9,-0.1,0.09104799576666668,0.07427266416666667,0.025435039000000003,0.18403132,0.05296394968023289,1.0,0.0,0,0,1,1,0,0,1,1,1.6476345621083741,-0.5524556817483264,-3.8881253401485694,2.86812587785074,2.0938792378974314,0.9045015162673375,-2.1550028584562417,-0.15772376617001468,-0.36381416432877645,-0.1257951231315899,2
2,4,243,0,1,6,7,0,2,1,2,2,2,1,1,0,0,2.0,4.0,-0.04999999999999999,-0.15,0.8,-0.7,0.06925555200000001,0.06331868925,0.029742362,0.13841785,0.03295417507798517,0.0,1.0,0,0,1,1,0,0,2,1,-6.6656657336455805,-8.510243882853352,2.3076426017427156,1.868834326789453,-0.6250287822863962,-1.8927708898064637,-1.5653168524757999,3.8288986000992282,-1.310672141458794,-3.4758326785607885,4
2,2,266,0,3,1,4,7,2,1,1,1,2,1,2,0,0,20.0,9.0,0.15555555555555556,0.1,0.5,0.0,0.0938094551393708,0.068368631175,0.014829576269654076,0.285415438,0.08564146404340553,1.0,0.0,0,0,1,1,0,1,1,1,-2.074500282221566,2.046461064790698,-1.4716388538264717,-0.07370078245906025,1.768933580593131,2.253913528996223,1.6773884239752572,-1.755522609050468,-0.4515300049363514,-0.1309559890420579,3
1,39,307,307,2,2,0,0,2,1,1,1,1,1,1,0,0,3.0,6.0,0.10000000000000002,0.1,0.8,-0.6,0.09034345363333332,0.08577135416666666,0.030104075,0.21171231,0.05748870610862509,1.0,0.0,1,0,1,1,0,0,3,1,-3.76827215033304,0.25035475793798834,-3.8179895690333914,4.298435994040653,4.3949762879728125,1.4999029908018093,-1.6521827312625887,1.3223648194434343,-0.24616299143953854,1.2956993715679044,4
1,2,307,0,2,5,0,0,2,2,1,1,2,1,1,0,0,2.0,1.0,-0.5,-0.5,-0.5,-0.5,0.09452508655,0.03432610425,0.0090778655,0.49528226,0.14300505081669573,1.0,0.0,0,0,1,1,0,0,1,1,-8.355181494232061,1.92681952918842,-1.0282684559729627,-9.273416244819707,1.7465328547849794,-1.3885686587124757,3.8044350690917823,2.3179365671334753,2.8397359204750874,2.64480113407117,2
1,2,307,103,1,1,2,0,2,1,2,2,2,1,1,0,0,1.0,1.0,-0.1,-0.1,-0.1,-0.1,0.08711531939999999,0.0643547625,0.019886797,0.21085279999999998,0.06974099918127714,1.0,0.0,0,0,1,1,0,0,1,1,-4.760951173821947,-1.488648791239053,-4.292473313092929,-4.395444625030811,1.3921223194061911,0.47498374175304475,1.4257356764290925,-0.8802480998723203,1.203384671167584,0.4520956694015879,1
1,15,109,141,2,3,5,0,2,1,3,1,3,1,1,0,0,3.0,6.0,0.16666666666666666,0.05,0.8,-0.1,0.08662829733333334,0.06812198183333333,0.02776758,0.21418567,0.05595242987875446,1.0,0.0,0,0,1,1,0,0,3,1,-2.0060878861207683,-0.12863032457897175,-3.7274830595691046,2.2632954984829134,2.3826639179406826,-0.22033534684668266,-0.40343933965534867,-0.6776254106975209,-2.029424423662128,0.18078800215121255,3
2,1,266,0,3,1,7,0,2,1,2,2,2,1,3,0,1,10.0,2.0,0.6,0.6,0.9,0.3,0.08165061825,0.0543843274,0.0272401408,0.23636550899999997,0.06692485055651906,1.0,0.0,0,0,0,1,1,1,1,1,5.689451287549826,-0.566772050754731,-3.4211054644708057,1.7120249502170546,1.4004423864992879,-2.1579966497369405,-0.6993157668771705,0.12427185369719576,-0.5123508009604676,-0.7483410183759635,3
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,0,3.0,3.0,0.3,0.1,0.9,-0.1,0.08143726258999999,0.04619993666666666,0.0065947823333333344,0.29358757,0.09173786247461213,1.0,0.0,0,0,1,1,0,0,1,1,-0.5112027269329551,2.3144385721491547,-0.6442360638721828,-1.7209941917843432,-2.1419566700020103,0.2948645938933254,-1.904284011824765,-0.1793937543024867,-2.0698151070955313,0.020324037496376495,3
2,1,266,0,3,1,2,4,1,1,2,2,2,1,3,0,0,3.0,3.0,-0.4666666666666666,-0.5,-0.2,-0.7,0.09916225874848164,0.024506069666666668,0.001423765572846446,0.6422978333333332,0.1868265979966924,1.0,0.0,0,0,1,1,0,1,1,1,-8.960540886900313,5.676863187146375,2.1384540332167052,-10.160033210823114,1.2409620837367041,-1.7764243695761037,3.4870817779718735,3.8976838479991796,1.7922694454971804,3.4220894791258156,1
2,4,266,0,1,4,0,0,2,1,1,1,2,1,1,0,0,11.0,6.0,0.6,0.8,0.9,0.0,0.07923833446127274,0.06210062104545455,0.020989432494545456,0.2226963890909091,0.05990788412194203,0.8181818181818182,0.18181818181818185,0,0,1,1,0,0,2,1,4.995360969816849,-1.2819521908682654,-0.6599507180335892,4.135326993049115,-0.6739112061580556,-0.3479388925450065,-1.0173879828524597,-0.9239827851234496,2.543999337005414,-0.24116027721077168,1
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,0,1.0,5.0,0.28,0.0,0.9,-0.2,0.07175202499999997,0.074652355,0.002873033,0.16137257,0.04663506544950005,0.0,1.0,0,0,1,1,0,0,1,1,-3.0017480061016935,-7.21282740193517,4.359505629351866,0.14703699848582957,-3.882264032361146,2.9378567323477065,-1.5156205714078301,-0.07147293684808041,-2.066600568785527,-1.1064478367082298,2
2,2,266,0,1,4,0,0,2,1,2,2,2,1,1,0,0,1.0,4.0,0.475,0.5,0.9,0.0,0.08870235680000002,0.056995723,0.028564867999999997,0.24927529999999998,0.06981012429347694,1.0,0.0,0,0,1,1,0,0,1,1,3.2362757650817024,0.48658025053920334,-2.827278318924023,2.9951468455377817,2.5501071158675823,-1.9073173587334196,-1.3735040693602971,-0.49273744873487163,0.07015863199244807,-0.4107998175792989,1
2,12,264,0,1,4,7,0,3,3,3,1,1,1,1,0,0,9.0,9.0,0.3111111111111112,0.3,0.9,-0.3,0.09106068302888888,0.07091487355555556,0.01739453851111111,0.2599985222222222,0.07357451230829418,0.8888888888888888,0.1111111111111111,0,0,1,1,0,0,2,1,-0.6099008434619017,1.4483430735893104,-0.0856183040479632,3.900187337410791,1.1212916127441805,1.9537674736659039,-0.8297032615137463,-0.7122789349083123,0.05578685339648969,-0.09385378738491798,3
1,3,307,307,3,1,2,0,3,1,3,3,3,1,3,0,0,12.0,7.0,-0.028571428571428574,0.0,0.6,-0.4,0.07642286375916668,0.04419653733333332,0.012601460366666666,0.2501972441666666,0.08141054097267594,1.0,0.0,1,0,0,1,0,1,1,1,-4.465592772738396,1.442058471016354,-1.7151765307806683,-1.0859160420987937,-1.8712686157537894,-0.957752622382711,0.12284995090584004,0.3088319641271067,-0.686519392569802,0.9078745924680522,3
1,2,307,0,2,2,7,0,2,2,1,1,1,1,1,0,1,3.0,4.0,0.3,0.4,0.9,-0.5,0.07241043956666668,0.0488445055,0.01065538033333333,0.23160994,0.06775507351763037,0.6666666666666666,0.3333333333333333,0,0,1,1,1,0,1,1,-1.1950875342210363,-1.444665574015541,1.2043090882683576,0.9471986350466942,-3.170941302856064,-0.5377899374619372,-2.7855193131559575,0.7751654604101709,0.7760843341492423,-0.03651370032153881,1
1,1,307,0,2,2,0,0,2,1,2,2,2,1,2,0,0,3.0,1.0,0.9,0.9,0.9,0.9,0.08321442136666668,0.05240836833333334,0.02013213833333333,0.3064977433333333,0.08537953577674758,1.0,0.0,0,0,1,1,0,1,1,1,12.822684766523828,-0.044228725133472736,-2.1542757412005913,-0.2336953869870423,0.7872371219801881,-1.130271295536391,2.499126059453827,3.048392186707762,-0.6150889755611952,-0.9114705619817587,4
2,3,266,0,1,2,7,0,2,1,1,1,2,1,1,0,0,10.0,12.0,0.43333333333333335,0.35,0.9,0.0,0.093064464097,0.06566254175,0.015861890669999996,0.288871974,0.08442378917595257,0.8,0.2,0,0,1,1,0,0,1,1,1.349705919711343,1.544171023531911,1.9452298218742763,4.4121441225761915,0.7471197771398652,1.7562150322868586,0.9913534735342573,-2.3481810379126027,-0.16181870454158534,-0.7390053593033248,2
1,12,20,0,1,1,2,7,2,1,1,1,1,1,1,0,0,3.0,1.0,0.7,0.7,0.7,0.7,0.08109868796666668,0.05095240233333333,0.0031484482666666665,0.26351431,0.08034070394016694,1.0,0.0,0,0,1,1,0,0,2,1,7.066443797473408,0.4842612693097588,-1.5433666667644024,-3.118359344590032,-3.3608211779603034,1.6017983382690804,1.2685947762129102,1.326187746730084,-0.3704232560667322,-1.0564948353681791,2
2,3,266,0,2,2,7,0,2,1,1,1,2,1,1,50,0,6.0,16.0,0.33124999999999993,0.2,0.9,-0.2,0.08310600309733332,0.07413379475,0.03164509664,0.16073858,0.04233829363929948,1.0,0.0,0,0,1,1,0,0,1,0,-1.5409051671577747,0.7604012184835651,-3.435050618168131,8.806864359882585,1.1744527976804096,-0.152924468990677,2.106109144177298,-2.3297228017629363,-0.8013676353679803,-0.15475284735948192,4
2,12,266,0,2,2,7,0,2,1,2,2,2,1,1,0,0,2.0,5.0,0.42,0.5,0.6,0.2,0.080845985255,0.07925969599999999,0.0021114819500000002,0.18056487,0.060630267487719575,1.0,0.0,0,0,1,1,0,0,2,1,1.9065853339255225,0.10774244449624508,-2.543484603722696,-0.6558169483972209,-2.86799683826167,4.732664995510321,0.0030643607642801217,-1.3057857296119173,0.8418313041512493,-0.8643970267098706,3
1,24,195,179,2,6,7,0,1,2,1,1,2,1,1,150,0,4.0,9.0,0.1111111111111111,0.2,0.6,-0.8,0.0937725188575,0.067026846125,0.028032900299999997,0.2445254,0.06925788093738047,0.25,0.75,0,0,1,1,0,0,3,0,-5.426910764451965,-4.98310264458477,4.510098318704848,4.28620154070639,3.1135553051224316,-0.5719916601108941,-0.16735574985494256,2.6190379068942113,2.1954212618568323,-2.158759978931405,3
1,2,307,0,2,5,7,0,2,2,1,2,2,1,1,0,0,2.0,2.0,0.25,0.25,0.5,0.0,0.09330368260000002,0.08464397,0.0142411,0.215955865,0.06610333694064048,0.0,1.0,0,0,1,1,0,0,1,1,-1.4338943890317655,-8.28524004359302,4.550882817078196,-1.0748397335148023,1.5185726835222098,3.534234149022302,-0.6358492647991301,-1.1731665950680348,0.1572694298224439,0.03918326831274337,4
2,36,292,0,1,2,7,0,2,1,2,1,2,1,1,0,0,1.0,3.0,0.4000000000000001,0.2,0.9,0.1,0.0960670637,0.097407115,0.021309527999999998,0.21870147,0.061156070433764975,1.0,0.0,0,0,1,1,0,0,3,1,1.682980827837222,-0.24280662626471042,-3.7286338902785743,2.3190965803093446,4.1502991118707175,4.816185973291841,-1.6119862043510076,-0.5683294976284955,-2.1061826324692716,-0.28199680965585405,1
2,2,265,0,2,1,6,7,2,2,2,2,2,1,1,0,0,2.0,2.0,0.15000000000000002,0.15000000000000002,0.2,0.1,0.096849386575,0.07417887075,0.01204408975,0.28604727,0.09028719263467803,1.0,0.0,0,0,1,1,0,0,1,1,-1.4456625374574053,0.6157880385499098,-2.408520778721171,-3.7775076682714963,2.50890329116521,3.3299101239101696,0.7943539279488805,-1.4326745219343844,0.7579399288164684,-0.2740294110616108,2
2,5,265,0,3,4,6,7,2,2,2,2,2,1,2,0,0,7.0,6.0,-0.016666666666666673,0.0,0.6,-0.6,0.09561395898214288,0.07741676578571427,0.021104823457142857,0.2567132342857143,0.07476402148518735,1.0,0.0,0,0,1,1,0,1,2,1,-4.976389659702808,1.4115195130139682,-2.439072363676457,1.1200719685801261,3.5303966858792246,2.263598112696613,-0.5348805764527643,1.4103591635329213,0.08526388377103544,1.4721438084885041,4
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,0,5.0,7.0,0.1142857142857143,0.0,0.9,-0.8,0.08534838970000001,0.0717182693,0.0215451074,0.19554642,0.05577111640791697,1.0,0.0,0,0,1,1,0,0,1,1,-4.684465166314772,1.108025729685215,-2.720540276669811,3.699088867971361,0.7945076265774678,1.110606241783274,-1.8395004892247948,2.4208338518856,-0.8870991808695788,1.773175114868345,1
1,36,213,307,2,1,2,4,2,2,3,3,3,1,1,0,0,4.0,10.0,0.26,0.05,0.9,-0.2,0.08812404615,0.054063857875,0.020168628,0.2525119625,0.08031450853560987,0.5,0.5,0,0,1,1,0,0,3,1,-2.5066737440566906,-2.1027982460665764,3.2867586336972994,3.0111406373228613,0.5296677270932589,-0.7318262560849612,0.2971839182402146,-0.5620864023248254,-2.0664898289733546,-1.0556215180782853,4
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,0,2.0,5.0,0.5,0.5,0.9,0.0,0.07615303635,0.06332154325,0.019915750000000003,0.18087671,0.04784667439160172,1.0,0.0,0,0,1,1,0,0,1,1,2.521746475117562,-0.4120879227650859,-3.417321807747029,2.7858183744136555,-1.3540475989761611,0.005700419616177241,-1.2350192111005376,-0.6806249727292799,0.1998537531741377,-0.5316602886484524,2
2,3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,0,2.0,2.0,0.9,0.9,0.9,0.9,0.0861705546,0.0705089215,0.0092275225,0.268245495,0.07985690225429963,1.0,0.0,0,0,1,1,0,0,1,1,12.33126226654214,0.3011688902023339,-1.7503682588392115,-0.40745970317218394,-0.9215836430887697,3.4641301702235436,2.3175518679642977,2.781126699560025,-0.2798566544546405,-1.0174983988793527,2
1,11,307,0,2,7,0,0,2,3,3,3,3,1,1,0,0,1.0,1.0,0.8,0.8,0.8,0.8,0.0958640286,0.05897045500000001,0.009914816,0.29467088,0.08831057469461129,1.0,0.0,0,0,1,1,0,0,2,1,10.371255632445914,0.9669791085182792,-1.218315945537114,-1.9129567660999447,-0.07819215611082904,2.1484998326049762,1.751248513859959,2.0357259642894823,-0.43537691817878216,-1.0117014315120942,2
1,3,307,0,2,2,5,7,2,2,3,3,3,1,1,0,0,2.0,10.0,0.13,0.15000000000000002,0.8,-0.6,0.0935146857,0.049406243499999995,0.018772792,0.427329665,0.11763540008955667,0.5,0.5,0,0,1,1,0,0,1,1,-3.998699063790656,0.7973602714242521,6.413340211000381,2.5201682676863237,3.0233768036389503,-1.4322938258375502,-0.092693286575702,1.4979057248081549,0.3655353796829666,-1.0753412238828184,2
2,4,265,0,1,1,2,6,2,2,2,2,2,1,1,0,0,4.0,3.0,0.16666666666666666,0.2,0.3,0.0,0.07716866337075,0.07180744212500001,0.0161729299575,0.17801226,0.045459800523706635,1.0,0.0,0,0,1,1,0,0,2,1,-1.951965648635713,-1.6207271745084302,-4.4087647710568065,-1.6107169615526162,-0.802868331983922,1.375721025966597,0.29427825491135345,-1.2898497704649632,0.5240414657732068,-0.24975163201141734,2
1,24,307,0,2,2,5,7,2,2,1,1,1,1,2,0,0,6.0,9.0,-0.05555555555555555,0.0,0.8,-0.8,0.08933298704333335,0.05808651566666667,0.017702161516666662,0.25153294416666666,0.07606988358121645,0.6666666666666666,0.3333333333333333,0,0,1,1,0,1,3,1,-6.163038004099533,-0.3006900914690379,1.6411642135663806,2.3319720268163393,0.4951810420547899,0.18693427179054584,-0.4279113766573307,3.2881393368775718,-0.39306283077311455,-0.10743402179576118,4
1,2,307,0,2,5,7,0,2,1,2,2,3,1,1,0,0,2.0,7.0,0.4142857142857143,0.5,0.9,0.0,0.0951905256,0.08728778250000001,0.0226518095,0.19147835,0.057379530484634914,0.5,0.5,0,0,1,1,0,0,1,1,1.925232485433301,-4.5461679830450965,1.778507433782873,4.832838131712688,2.382535662465291,3.0208649696242262,-0.7800054694911791,-1.4700428689079703,0.4632185033575153,-0.0196808448673426,0
1,9,307,0,1,2,7,0,2,1,2,2,2,1,1,0,0,6.0,6.0,0.26666666666666666,0.25,0.9,-0.4,0.079193838595,0.05472481641666666,0.013906627116666669,0.2635933383333333,0.0741772852982063,0.5,0.5,0,0,1,1,0,0,2,1,-1.900603277368656,-2.354299166605059,3.025621421323719,1.6578109049399634,-1.3225331821541213,-0.12223463890340935,-1.8351755742007438,0.3607650802744297,-0.2662955505586515,-0.5778226154781297,3
2,10,266,0,2,1,2,4,1,1,1,1,1,1,1,0,0,23.0,8.0,0.6625000000000001,0.8,0.9,0.1,0.08062244565852175,0.05986900010869566,0.016980944106956518,0.2152832956521739,0.06322931964191225,0.9565217391304348,0.043478260869565216,0,0,1,1,0,0,2,1,5.811946372560123,0.7083021351871438,-1.3744560340674388,4.2867942702766335,-1.8209112424327334,0.26967671157572437,-0.08941392947193859,-1.3832122953055905,2.749994051140222,-0.8744036678686783,3
2,3,266,0,1,1,6,0,1,1,1,1,3,1,1,0,0,8.0,2.0,0.8500000000000001,0.8500000000000001,0.9,0.8,0.0862195165125,0.07431550418749999,0.028853170125,0.19482316675,0.05078963734595323,1.0,0.0,0,0,1,1,0,0,1,1,11.459688894853944,-2.45496857434435,-4.9012252428358245,2.8864163561738185,2.2024150206594033,0.2700445714923034,2.0316073835808086,1.9410547890315717,-0.4271119208230106,-0.931095557689935,2
2,3,266,0,2,2,7,0,1,1,2,1,2,1,1,0,0,5.0,4.0,0.30000000000000004,0.2,0.9,-0.1,0.08986092680022,0.046372593,0.0115528197882,0.38852694600000004,0.11698957125798308,0.8,0.2,0,0,1,1,0,0,1,1,0.19991525163559773,2.240136806942753,2.634822114832228,-1.0712378450962126,0.7635499614759443,-0.43441573669630834,-1.6709965139337744,-0.3048470756798371,-1.5963967111705204,-0.18229388437610236,3
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0891680986,0.0860311375,0.023938814,0.16573855,0.04193451818915981,1.0,0.0,1,0,1,1,0,0,1,1,-3.736485203090521,-2.737826150588202,-5.7193848144673405,-2.6896509354822165,2.3479772384022586,2.210412808683419,1.0969091914044062,-1.2438768916727025,0.9969885105472672,0.14103941536929557,3
